update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 12.0, 8.0, 0.06869362954444752, -0.9256015912661999, -7.015318504402144]",20,0,0,12,8,0,0.06869362954444752,0.9256015912661999,7.015318504402144,"{""mean_return"": 206.3159641016312, ""mean_e2e_rate_mbps"": 7.015318504402144, ""rate_satisfaction_ratio"": 0.9256015912661999, ""outage_step_ratio"": 0.06869362954444752, ""mean_acceleration_mps2"": 0.30863385889901357, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 872.7705974270515, ""episodes"": 20, ""total_steps"": 3751, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 12, ""persistent_outage_count"": 8, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4059054240679596, ""min_separation_m"": 30.625885947336332, ""max_xy_speed_mps"": 16.851479407615436, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.5414338071402461, ""max_abs_z_accel_mps2"": 0.27584409713745117}"
100,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 12.0, 8.0, 0.06120120077391829, -0.900312932699143, -6.836631893189117]",20,0,0,12,8,0,0.06120120077391829,0.900312932699143,6.836631893189117,"{""mean_return"": 184.26959938745398, ""mean_e2e_rate_mbps"": 6.836631893189117, ""rate_satisfaction_ratio"": 0.900312932699143, ""outage_step_ratio"": 0.06120120077391829, ""mean_acceleration_mps2"": 0.23291537851373728, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 486.23032313638686, ""episodes"": 20, ""total_steps"": 3507, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 12, ""persistent_outage_count"": 8, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.2831784115243865, ""min_separation_m"": 81.54516260162362, ""max_xy_speed_mps"": 16.668933002083904, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.7325727997630811, ""max_abs_z_accel_mps2"": 0.3955727815628052}"
150,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 2.0, 18.0, 0.11248984288754757, -0.8500383220119785, -6.514297909171928]",20,0,1,1,18,0,0.11248984288754757,0.8500383220119785,6.514297909171928,"{""mean_return"": 204.7397027152245, ""mean_e2e_rate_mbps"": 6.514297909171928, ""rate_satisfaction_ratio"": 0.8500383220119785, ""outage_step_ratio"": 0.11248984288754757, ""mean_acceleration_mps2"": 0.20849169303598022, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 696.9069051740986, ""episodes"": 20, ""total_steps"": 4249, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 1, ""persistent_outage_count"": 18, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.5331453065645255, ""min_separation_m"": 19.793066901424744, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.169776436686515, ""max_xy_accel_mps2"": 0.7532887104936108, ""max_abs_z_accel_mps2"": 0.25544300675392145}"
200,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 5.0, 15.0, 0.10569860825027824, -0.8132964295193847, -6.520346455800878]",20,0,1,4,15,0,0.10569860825027824,0.8132964295193847,6.520346455800878,"{""mean_return"": 208.28238468011014, ""mean_e2e_rate_mbps"": 6.520346455800878, ""rate_satisfaction_ratio"": 0.8132964295193847, ""outage_step_ratio"": 0.10569860825027824, ""mean_acceleration_mps2"": 0.22558647724259945, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 704.7529982345596, ""episodes"": 20, ""total_steps"": 4320, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 4, ""persistent_outage_count"": 15, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.542105455091467, ""min_separation_m"": 19.12603257203185, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.9320596849804013, ""max_abs_z_accel_mps2"": 0.35106730461120605}"
250,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 3.0, 17.0, 0.0951915719085892, -0.8013142042893999, -6.48068020994687]",20,0,2,1,17,0,0.0951915719085892,0.8013142042893999,6.48068020994687,"{""mean_return"": 221.64211915160968, ""mean_e2e_rate_mbps"": 6.48068020994687, ""rate_satisfaction_ratio"": 0.8013142042893999, ""outage_step_ratio"": 0.0951915719085892, ""mean_acceleration_mps2"": 0.307208054706875, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1241.6237474386508, ""episodes"": 20, ""total_steps"": 4687, ""normal_completion_count"": 0, ""collision_count"": 2, ""boundary_count"": 1, ""persistent_outage_count"": 17, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.5225882960172465, ""min_separation_m"": 18.905225772862643, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 2.3919241452123985, ""max_xy_accel_mps2"": 0.9370308024559414, ""max_abs_z_accel_mps2"": 0.49700719118118286}"
300,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.11044579168413222, -0.790910285525686, -6.398521474815398]",20,0,1,0,19,0,0.11044579168413222,0.790910285525686,6.398521474815398,"{""mean_return"": 211.37115247517858, ""mean_e2e_rate_mbps"": 6.398521474815398, ""rate_satisfaction_ratio"": 0.790910285525686, ""outage_step_ratio"": 0.11044579168413222, ""mean_acceleration_mps2"": 0.30597172478037254, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1093.0811058019397, ""episodes"": 20, ""total_steps"": 4541, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4028737875074002, ""min_separation_m"": 19.084168978918754, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 1.8815266975900156, ""max_xy_accel_mps2"": 1.0161420039874545, ""max_abs_z_accel_mps2"": 0.4792842864990235}"
350,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.12398969178493331, -0.787939967919541, -6.289006070575779]",20,0,0,0,20,0,0.12398969178493331,0.787939967919541,6.289006070575779,"{""mean_return"": 205.08341716426548, ""mean_e2e_rate_mbps"": 6.289006070575779, ""rate_satisfaction_ratio"": 0.787939967919541, ""outage_step_ratio"": 0.12398969178493331, ""mean_acceleration_mps2"": 0.3374480207579516, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1129.3510887729929, ""episodes"": 20, ""total_steps"": 4463, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9195992837611087, ""min_separation_m"": 21.60262484847432, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 2.084219108556863, ""max_xy_accel_mps2"": 1.0240860757868544, ""max_abs_z_accel_mps2"": 0.448953241109848}"
400,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.12954896033813873, -0.7953451387109964, -6.2918129208883835]",20,0,1,0,19,0,0.12954896033813873,0.7953451387109964,6.2918129208883835,"{""mean_return"": 166.34520171039188, ""mean_e2e_rate_mbps"": 6.2918129208883835, ""rate_satisfaction_ratio"": 0.7953451387109964, ""outage_step_ratio"": 0.12954896033813873, ""mean_acceleration_mps2"": 0.43352025850900044, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1191.1790017691105, ""episodes"": 20, ""total_steps"": 3759, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.032866941717927, ""min_separation_m"": 18.082905241028005, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 1.7762748741544792, ""max_xy_accel_mps2"": 1.2532211407670477, ""max_abs_z_accel_mps2"": 0.443730890750885}"
450,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.14112377026993075, -0.7870368163348005, -6.199316929619692]",20,0,1,0,19,0,0.14112377026993075,0.7870368163348005,6.199316929619692,"{""mean_return"": 153.20136213079712, ""mean_e2e_rate_mbps"": 6.199316929619692, ""rate_satisfaction_ratio"": 0.7870368163348005, ""outage_step_ratio"": 0.14112377026993075, ""mean_acceleration_mps2"": 0.5328888002931097, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1347.1308345264156, ""episodes"": 20, ""total_steps"": 3580, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.080702723044271, ""min_separation_m"": 19.57972344477568, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 2.077319235727191, ""max_xy_accel_mps2"": 1.4139422566757573, ""max_abs_z_accel_mps2"": 0.6673626899719238}"
500,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 2.0, 18.0, 0.13304184043613326, -0.8071173787665197, -6.258050868487367]",20,0,2,0,18,0,0.13304184043613326,0.8071173787665197,6.258050868487367,"{""mean_return"": 147.75290151625006, ""mean_e2e_rate_mbps"": 6.258050868487367, ""rate_satisfaction_ratio"": 0.8071173787665197, ""outage_step_ratio"": 0.13304184043613326, ""mean_acceleration_mps2"": 0.5358390181316949, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1172.3417261301126, ""episodes"": 20, ""total_steps"": 3405, ""normal_completion_count"": 0, ""collision_count"": 2, ""boundary_count"": 0, ""persistent_outage_count"": 18, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0362119727803774, ""min_separation_m"": 18.99312978543344, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 1.8352147792000322, ""max_xy_accel_mps2"": 1.425291271401629, ""max_abs_z_accel_mps2"": 0.8143756985664369}"
