update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 19.0, 1.0, 0.026221721838336487, -0.9471836661617017, -7.150754795942872]",20,0,1,18,1,0,0.026221721838336487,0.9471836661617017,7.150754795942872,"{""mean_return"": 170.6599395513668, ""mean_e2e_rate_mbps"": 7.150754795942872, ""rate_satisfaction_ratio"": 0.9471836661617017, ""outage_step_ratio"": 0.026221721838336487, ""mean_acceleration_mps2"": 0.31866148395945226, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 563.3555243244957, ""episodes"": 20, ""total_steps"": 3039, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 18, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.0681091092693147, ""min_separation_m"": 19.969978644094716, ""max_xy_speed_mps"": 15.074939211256229, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.5476531576383876, ""max_abs_z_accel_mps2"": 0.7182115316390991}"
100,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 17.0, 3.0, 0.030028420217902595, -0.942119239812713, -7.157731834577286]",20,0,0,17,3,0,0.030028420217902595,0.942119239812713,7.157731834577286,"{""mean_return"": 192.68258597167943, ""mean_e2e_rate_mbps"": 7.157731834577286, ""rate_satisfaction_ratio"": 0.942119239812713, ""outage_step_ratio"": 0.030028420217902595, ""mean_acceleration_mps2"": 0.21026251686389585, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 421.2344669987998, ""episodes"": 20, ""total_steps"": 3381, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 17, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.0930984025313721, ""min_separation_m"": 55.48529556097425, ""max_xy_speed_mps"": 7.558163796864024, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.5206026734131385, ""max_abs_z_accel_mps2"": 0.6207861304283124}"
150,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.049501593055973465, -0.93828487726156, -7.050478380442835]",20,0,0,16,4,0,0.049501593055973465,0.93828487726156,7.050478380442835,"{""mean_return"": 171.13843552960492, ""mean_e2e_rate_mbps"": 7.050478380442835, ""rate_satisfaction_ratio"": 0.93828487726156, ""outage_step_ratio"": 0.049501593055973465, ""mean_acceleration_mps2"": 0.3031648995683137, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 550.445469810811, ""episodes"": 20, ""total_steps"": 3110, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4033982034362706, ""min_separation_m"": 43.449717785028376, ""max_xy_speed_mps"": 14.370848247415772, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.6258198611079737, ""max_abs_z_accel_mps2"": 0.6398276686668414}"
200,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 2.0, 18.0, 0.11643548483483461, -0.8549964078451178, -6.535016571212745]",20,0,0,2,18,0,0.11643548483483461,0.8549964078451178,6.535016571212745,"{""mean_return"": 218.49176333309507, ""mean_e2e_rate_mbps"": 6.535016571212745, ""rate_satisfaction_ratio"": 0.8549964078451178, ""outage_step_ratio"": 0.11643548483483461, ""mean_acceleration_mps2"": 0.2514341797523574, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1160.7120379947594, ""episodes"": 20, ""total_steps"": 4472, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 18, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7562590949904338, ""min_separation_m"": 36.98839018052611, ""max_xy_speed_mps"": 18.007211410129504, ""max_abs_z_speed_mps"": 3.725782404607159, ""max_xy_accel_mps2"": 0.7162185896221648, ""max_abs_z_accel_mps2"": 0.21897378563880923}"
250,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.05452032644384937, -0.9321725433253732, -7.0456831901192585]",20,0,0,16,4,0,0.05452032644384937,0.9321725433253732,7.0456831901192585,"{""mean_return"": 185.54838392090406, ""mean_e2e_rate_mbps"": 7.0456831901192585, ""rate_satisfaction_ratio"": 0.9321725433253732, ""outage_step_ratio"": 0.05452032644384937, ""mean_acceleration_mps2"": 0.3279291269691012, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 835.5845104167163, ""episodes"": 20, ""total_steps"": 3361, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -7.380285877265889, ""min_separation_m"": 73.48806144673543, ""max_xy_speed_mps"": 17.133986589733137, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.8366488447903685, ""max_abs_z_accel_mps2"": 0.46752944588661194}"
300,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.04021362526184562, -0.9268820691888277, -7.042636718221431]",20,0,0,16,4,0,0.04021362526184562,0.9268820691888277,7.042636718221431,"{""mean_return"": 185.91748612223478, ""mean_e2e_rate_mbps"": 7.042636718221431, ""rate_satisfaction_ratio"": 0.9268820691888277, ""outage_step_ratio"": 0.04021362526184562, ""mean_acceleration_mps2"": 0.39191890601405854, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 903.8276815266511, ""episodes"": 20, ""total_steps"": 3327, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9719529220737413, ""min_separation_m"": 70.23704679630197, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.0669533436621625, ""max_abs_z_accel_mps2"": 0.6707074046134931}"
350,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 13.0, 7.0, 0.06781556543474143, -0.9053906983416722, -6.828152598986368]",20,0,0,13,7,0,0.06781556543474143,0.9053906983416722,6.828152598986368,"{""mean_return"": 157.5241015112976, ""mean_e2e_rate_mbps"": 6.828152598986368, ""rate_satisfaction_ratio"": 0.9053906983416722, ""outage_step_ratio"": 0.06781556543474143, ""mean_acceleration_mps2"": 0.4476245328748344, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 867.487346317067, ""episodes"": 20, ""total_steps"": 3023, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 13, ""persistent_outage_count"": 7, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.063789200063577, ""min_separation_m"": 46.98500046004599, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.084333617612761, ""max_abs_z_accel_mps2"": 0.6631619334220895}"
400,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.06854822239157139, -0.8965645302771728, -6.785719551428725]",20,0,0,16,4,0,0.06854822239157139,0.8965645302771728,6.785719551428725,"{""mean_return"": 155.91502535212643, ""mean_e2e_rate_mbps"": 6.785719551428725, ""rate_satisfaction_ratio"": 0.8965645302771728, ""outage_step_ratio"": 0.06854822239157139, ""mean_acceleration_mps2"": 0.41167973591456997, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 776.1349931005797, ""episodes"": 20, ""total_steps"": 3017, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7383697061740078, ""min_separation_m"": 61.05827671199301, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.130993316750235, ""max_abs_z_accel_mps2"": 0.7916423082351685}"
450,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.07445778406219652, -0.8775677739591426, -6.709635873406748]",20,0,0,16,4,0,0.07445778406219652,0.8775677739591426,6.709635873406748,"{""mean_return"": 151.68214547494827, ""mean_e2e_rate_mbps"": 6.709635873406748, ""rate_satisfaction_ratio"": 0.8775677739591426, ""outage_step_ratio"": 0.07445778406219652, ""mean_acceleration_mps2"": 0.4682684167652479, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 812.8713700222999, ""episodes"": 20, ""total_steps"": 2982, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8332969488720123, ""min_separation_m"": 58.09968745543067, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.1237093791547155, ""max_abs_z_accel_mps2"": 0.7906098365783709}"
500,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 18.0, 2.0, 0.040861824588606564, -0.9331355901791465, -7.025575248802596]",20,0,0,18,2,0,0.040861824588606564,0.9331355901791465,7.025575248802596,"{""mean_return"": 154.27262899362444, ""mean_e2e_rate_mbps"": 7.025575248802596, ""rate_satisfaction_ratio"": 0.9331355901791465, ""outage_step_ratio"": 0.040861824588606564, ""mean_acceleration_mps2"": 0.48979724506259625, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 694.7069873767389, ""episodes"": 20, ""total_steps"": 2814, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 18, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.553823107556347, ""min_separation_m"": 54.788284991600214, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.13915955209153, ""max_abs_z_accel_mps2"": 1.0660648345947266}"
