update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.04894729485227959, -0.9308706690225055, -6.974803086273357]",20,0,0,14,6,0,0.04894729485227959,0.9308706690225055,6.974803086273357,"{""mean_return"": 227.31476336134875, ""mean_e2e_rate_mbps"": 6.974803086273357, ""rate_satisfaction_ratio"": 0.9308706690225055, ""outage_step_ratio"": 0.04894729485227959, ""mean_acceleration_mps2"": 0.2509361230158623, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 887.7720827525634, ""episodes"": 20, ""total_steps"": 4121, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -3.42194715974278, ""min_separation_m"": 35.431961478362545, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.067529110610486, ""max_xy_accel_mps2"": 0.6123789792908364, ""max_abs_z_accel_mps2"": 0.2697671055793762}"
100,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.10621867207316042, -0.860000198697344, -6.4884582727151265]",20,0,0,1,19,0,0.10621867207316042,0.860000198697344,6.4884582727151265,"{""mean_return"": 248.46826911869397, ""mean_e2e_rate_mbps"": 6.4884582727151265, ""rate_satisfaction_ratio"": 0.860000198697344, ""outage_step_ratio"": 0.10621867207316042, ""mean_acceleration_mps2"": 0.2823015442802234, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1431.9586792197667, ""episodes"": 20, ""total_steps"": 5109, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8278512742791069, ""min_separation_m"": 36.1503226815623, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 3.304182508715892, ""max_xy_accel_mps2"": 0.6582919090776832, ""max_abs_z_accel_mps2"": 0.3674844205379486}"
150,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 11.0, 9.0, 0.06910465072536524, -0.8891010864399165, -6.78290177868152]",20,0,0,11,9,0,0.06910465072536524,0.8891010864399165,6.78290177868152,"{""mean_return"": 197.00456179052378, ""mean_e2e_rate_mbps"": 6.78290177868152, ""rate_satisfaction_ratio"": 0.8891010864399165, ""outage_step_ratio"": 0.06910465072536524, ""mean_acceleration_mps2"": 0.3457000108653729, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 929.4607246097794, ""episodes"": 20, ""total_steps"": 3783, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 11, ""persistent_outage_count"": 9, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9732942631659887, ""min_separation_m"": 88.09573249190886, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.1168709021164662, ""max_abs_z_accel_mps2"": 0.34278297424316406}"
200,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 8.0, 12.0, 0.10623565538048825, -0.8640568268843865, -6.515298375137759]",20,0,0,8,12,0,0.10623565538048825,0.8640568268843865,6.515298375137759,"{""mean_return"": 163.9426922769082, ""mean_e2e_rate_mbps"": 6.515298375137759, ""rate_satisfaction_ratio"": 0.8640568268843865, ""outage_step_ratio"": 0.10623565538048825, ""mean_acceleration_mps2"": 0.4732771151848686, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1021.0859411231559, ""episodes"": 20, ""total_steps"": 3466, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 8, ""persistent_outage_count"": 12, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.602376800307467, ""min_separation_m"": 38.76266786567016, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.4858851838594127, ""max_abs_z_accel_mps2"": 0.6132145524024963}"
250,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 4.0, 16.0, 0.12219961860058921, -0.8479277486777248, -6.394032683393801]",20,0,0,4,16,0,0.12219961860058921,0.8479277486777248,6.394032683393801,"{""mean_return"": 176.71467153006432, ""mean_e2e_rate_mbps"": 6.394032683393801, ""rate_satisfaction_ratio"": 0.8479277486777248, ""outage_step_ratio"": 0.12219961860058921, ""mean_acceleration_mps2"": 0.4498794236439019, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1158.932800424806, ""episodes"": 20, ""total_steps"": 3789, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 16, ""speed_accel_violations"": 0, ""min_link_margin_db"": -10.225137098161174, ""min_separation_m"": 48.02174135864639, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.174697481547349, ""max_abs_z_accel_mps2"": 0.41427406668663025}"
300,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.13317851169423217, -0.8428802379285095, -6.327785011027289]",20,0,0,1,19,0,0.13317851169423217,0.8428802379285095,6.327785011027289,"{""mean_return"": 177.43615771099834, ""mean_e2e_rate_mbps"": 6.327785011027289, ""rate_satisfaction_ratio"": 0.8428802379285095, ""outage_step_ratio"": 0.13317851169423217, ""mean_acceleration_mps2"": 0.48141820906461685, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1297.4774889215728, ""episodes"": 20, ""total_steps"": 3883, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -12.407426463059679, ""min_separation_m"": 42.740858254035594, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.2331403801939784, ""max_abs_z_accel_mps2"": 0.5650256872177124}"
350,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 9.0, 11.0, 0.09873851129275281, -0.8789411514286595, -6.60192246849806]",20,0,0,9,11,0,0.09873851129275281,0.8789411514286595,6.60192246849806,"{""mean_return"": 186.08129227457945, ""mean_e2e_rate_mbps"": 6.60192246849806, ""rate_satisfaction_ratio"": 0.8789411514286595, ""outage_step_ratio"": 0.09873851129275281, ""mean_acceleration_mps2"": 0.5110793853902317, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1348.1796701798542, ""episodes"": 20, ""total_steps"": 3763, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 9, ""persistent_outage_count"": 11, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.694433595031736, ""min_separation_m"": 33.18522952018412, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.46690911867571, ""max_abs_z_accel_mps2"": 0.6860530376434326}"
400,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 7.0, 13.0, 0.11041012569674638, -0.8808067252117076, -6.592856211866487]",20,0,2,5,13,0,0.11041012569674638,0.8808067252117076,6.592856211866487,"{""mean_return"": 172.71135166906154, ""mean_e2e_rate_mbps"": 6.592856211866487, ""rate_satisfaction_ratio"": 0.8808067252117076, ""outage_step_ratio"": 0.11041012569674638, ""mean_acceleration_mps2"": 0.6132266790825593, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1494.943895772021, ""episodes"": 20, ""total_steps"": 3531, ""normal_completion_count"": 0, ""collision_count"": 2, ""boundary_count"": 5, ""persistent_outage_count"": 13, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9510907974339657, ""min_separation_m"": 18.682576318823156, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.4546675127838726, ""max_abs_z_accel_mps2"": 0.6248773336410522}"
450,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 4.0, 16.0, 0.12135568933122345, -0.8673395136871023, -6.501724262777637]",20,0,0,4,16,0,0.12135568933122345,0.8673395136871023,6.501724262777637,"{""mean_return"": 168.96112323646437, ""mean_e2e_rate_mbps"": 6.501724262777637, ""rate_satisfaction_ratio"": 0.8673395136871023, ""outage_step_ratio"": 0.12135568933122345, ""mean_acceleration_mps2"": 0.5694600400910244, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1399.0055649404783, ""episodes"": 20, ""total_steps"": 3559, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 16, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9503402697866496, ""min_separation_m"": 49.2419756074493, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 5.192054796032606, ""max_xy_accel_mps2"": 1.4492237461198516, ""max_abs_z_accel_mps2"": 0.6154747605323792}"
500,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 8.0, 12.0, 0.10854358460618582, -0.8857166102753544, -6.611499258127459]",20,0,0,8,12,0,0.10854358460618582,0.8857166102753544,6.611499258127459,"{""mean_return"": 178.0046873929945, ""mean_e2e_rate_mbps"": 6.611499258127459, ""rate_satisfaction_ratio"": 0.8857166102753544, ""outage_step_ratio"": 0.10854358460618582, ""mean_acceleration_mps2"": 0.6045682824451944, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1387.990205088312, ""episodes"": 20, ""total_steps"": 3599, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 8, ""persistent_outage_count"": 12, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7688225443239176, ""min_separation_m"": 44.02896053476597, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.572172681314535, ""max_abs_z_accel_mps2"": 0.8232054710388184}"
