update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 12.0, 8.0, 0.06148502049309219, -0.9181432906010325, -6.924034486887562]",20,0,1,11,8,0,0.06148502049309219,0.9181432906010325,6.924034486887562,"{""mean_return"": 188.7047918313244, ""mean_e2e_rate_mbps"": 6.924034486887562, ""rate_satisfaction_ratio"": 0.9181432906010325, ""outage_step_ratio"": 0.06148502049309219, ""mean_acceleration_mps2"": 0.3013989698231062, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 770.2040188158143, ""episodes"": 20, ""total_steps"": 3571, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 11, ""persistent_outage_count"": 8, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7270780671149328, ""min_separation_m"": 19.581506683396146, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.6264848995435017, ""max_abs_z_accel_mps2"": 0.31696516275405706}"
100,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 13.0, 7.0, 0.04979702840140462, -0.9021606784316887, -6.862695293825614]",20,0,0,13,7,0,0.04979702840140462,0.9021606784316887,6.862695293825614,"{""mean_return"": 221.01030217416505, ""mean_e2e_rate_mbps"": 6.862695293825614, ""rate_satisfaction_ratio"": 0.9021606784316887, ""outage_step_ratio"": 0.04979702840140462, ""mean_acceleration_mps2"": 0.20978080154789355, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 661.5438567834493, ""episodes"": 20, ""total_steps"": 4136, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 13, ""persistent_outage_count"": 7, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.263786947461229, ""min_separation_m"": 60.581699142757344, ""max_xy_speed_mps"": 16.868277438007613, ""max_abs_z_speed_mps"": 4.501266825571656, ""max_xy_accel_mps2"": 0.6099718121427229, ""max_abs_z_accel_mps2"": 0.3207249045372007}"
150,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.05338316686858259, -0.9073071589186729, -6.892374566199528]",20,0,0,14,6,0,0.05338316686858259,0.9073071589186729,6.892374566199528,"{""mean_return"": 212.8716185645532, ""mean_e2e_rate_mbps"": 6.892374566199528, ""rate_satisfaction_ratio"": 0.9073071589186729, ""outage_step_ratio"": 0.05338316686858259, ""mean_acceleration_mps2"": 0.22545471251217314, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 693.2709491613249, ""episodes"": 20, ""total_steps"": 3944, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4612603854431594, ""min_separation_m"": 26.15061320456715, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.941336798667907, ""max_xy_accel_mps2"": 0.5915448120814114, ""max_abs_z_accel_mps2"": 0.37503910064697266}"
200,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.032388180292407885, -0.9412428509237195, -7.190700742510037]",20,0,0,16,4,0,0.032388180292407885,0.9412428509237195,7.190700742510037,"{""mean_return"": 178.79530222340387, ""mean_e2e_rate_mbps"": 7.190700742510037, ""rate_satisfaction_ratio"": 0.9412428509237195, ""outage_step_ratio"": 0.032388180292407885, ""mean_acceleration_mps2"": 0.23587139961743783, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 480.0810263089308, ""episodes"": 20, ""total_steps"": 3189, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.182203884365146, ""min_separation_m"": 55.99839650142215, ""max_xy_speed_mps"": 14.30499378321277, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.5239429951234277, ""max_abs_z_accel_mps2"": 0.6015933752059937}"
250,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 18.0, 2.0, 0.016433214142951798, -0.9627648228698646, -7.339034083974428]",20,0,1,17,2,0,0.016433214142951798,0.9627648228698646,7.339034083974428,"{""mean_return"": 184.42462000148728, ""mean_e2e_rate_mbps"": 7.339034083974428, ""rate_satisfaction_ratio"": 0.9627648228698646, ""outage_step_ratio"": 0.016433214142951798, ""mean_acceleration_mps2"": 0.2830884593187508, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 546.2658912485718, ""episodes"": 20, ""total_steps"": 3167, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 17, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -0.8473066956956306, ""min_separation_m"": 19.050200854977923, ""max_xy_speed_mps"": 16.0103760708894, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.6129346034111792, ""max_abs_z_accel_mps2"": 0.5531864762306213}"
300,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.06670790910443845, -0.9174185049166199, -6.994420635117099]",20,0,0,14,6,0,0.06670790910443845,0.9174185049166199,6.994420635117099,"{""mean_return"": 194.03543159038773, ""mean_e2e_rate_mbps"": 6.994420635117099, ""rate_satisfaction_ratio"": 0.9174185049166199, ""outage_step_ratio"": 0.06670790910443845, ""mean_acceleration_mps2"": 0.3228525181976897, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 811.8269359367897, ""episodes"": 20, ""total_steps"": 3600, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.697643909302899, ""min_separation_m"": 20.776806153122322, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.7273020815535208, ""max_abs_z_accel_mps2"": 0.35170432925224304}"
350,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 9.0, 11.0, 0.0932050478843377, -0.8943176016641423, -6.779377694584435]",20,0,1,8,11,0,0.0932050478843377,0.8943176016641423,6.779377694584435,"{""mean_return"": 194.28348896176345, ""mean_e2e_rate_mbps"": 6.779377694584435, ""rate_satisfaction_ratio"": 0.8943176016641423, ""outage_step_ratio"": 0.0932050478843377, ""mean_acceleration_mps2"": 0.3943080243436739, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1098.5436315805584, ""episodes"": 20, ""total_steps"": 3769, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 8, ""persistent_outage_count"": 11, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0094102615507796, ""min_separation_m"": 19.059694004890282, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.8495784066791262, ""max_abs_z_accel_mps2"": 0.33842357993125916}"
400,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 13.0, 7.0, 0.06818918026438882, -0.9164483151546097, -7.002893841273773]",20,0,0,13,7,0,0.06818918026438882,0.9164483151546097,7.002893841273773,"{""mean_return"": 182.3741092365374, ""mean_e2e_rate_mbps"": 7.002893841273773, ""rate_satisfaction_ratio"": 0.9164483151546097, ""outage_step_ratio"": 0.06818918026438882, ""mean_acceleration_mps2"": 0.4393210685604119, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 995.800699112051, ""episodes"": 20, ""total_steps"": 3353, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 13, ""persistent_outage_count"": 7, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.800510599405602, ""min_separation_m"": 46.66435305710544, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.8480738527085654, ""max_abs_z_accel_mps2"": 0.41070976853370667}"
450,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 12.0, 8.0, 0.06945844293620654, -0.9165850494363996, -7.02684505049573]",20,0,0,12,8,0,0.06945844293620654,0.9165850494363996,7.02684505049573,"{""mean_return"": 202.8671408194511, ""mean_e2e_rate_mbps"": 7.02684505049573, ""rate_satisfaction_ratio"": 0.9165850494363996, ""outage_step_ratio"": 0.06945844293620654, ""mean_acceleration_mps2"": 0.327725431895737, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 863.9534289837763, ""episodes"": 20, ""total_steps"": 3701, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 12, ""persistent_outage_count"": 8, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.5109718417000617, ""min_separation_m"": 22.39901599561475, ""max_xy_speed_mps"": 16.757726749516834, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.667596721634068, ""max_abs_z_accel_mps2"": 0.5497196316719055}"
500,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.06546846335376585, -0.9285229403202804, -6.997850977483584]",20,0,0,14,6,0,0.06546846335376585,0.9285229403202804,6.997850977483584,"{""mean_return"": 171.83444899777427, ""mean_e2e_rate_mbps"": 6.997850977483584, ""rate_satisfaction_ratio"": 0.9285229403202804, ""outage_step_ratio"": 0.06546846335376585, ""mean_acceleration_mps2"": 0.423452235628775, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 834.3703390420235, ""episodes"": 20, ""total_steps"": 3172, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4831783430280874, ""min_separation_m"": 52.97605207360847, ""max_xy_speed_mps"": 18.928744464535413, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.8421784991468694, ""max_abs_z_accel_mps2"": 0.7279224991798401}"
